Insured_PIN,predict
1362281,3
1413441,1
1370194,6
1352391,11
1492963,4
1463673,1
62836477,6
1487213,3
1346072,5
1374490,8
1375119,5
1446680,9
2364352,2
3289466,7
28440950,4
4303302,7
33474390,24
1434858,6
1472825,9
1361438,2
1415617,3
2265960,1
4153294,6
4271878,7
1426584,3
1462431,5
1424878,3
1438876,7
1460696,10
1375261,11
1537155,5
1725130,5
1338105,2
1530253,3
1393009,2
1465409,4
1444204,7
1419014,14
1442021,3
1461322,2
1355646,15
1373188,14
1519965,2
1399988,7
3363165,6
1353432,4
61188045,7
1412929,6
1336176,7
1529949,3
1473444,1
83019079,6
1384162,4
1379986,10
1454621,5
374190,4
1375730,1
3718920,5
74411491,3
1355588,17
1367886,4
1461758,3
3655369,5
1374972,4
1379194,8
1529733,7
1376134,18
1353978,0
1821451,9
1514628,1
1406379,7
1360918,8
1401255,6
1369764,12
1539803,10
1401960,2
1395996,4
1467212,2
1438094,7
1529039,1
1438966,8
1539277,3
1450937,1
1358315,4
1352261,1
1401154,3
1343071,1
1423960,10
1365341,5
1410494,4
1359751,13
2046095,4
1441792,2
1393633,3
1394763,-1
1368035,1
1358561,5
1461753,6
79499004,6
1529360,5
1445640,22
1529658,6
1386174,4
1363736,4
1413402,9
1361864,7
1366435,9
1463880,1
1783029,3
1496628,14
1356283,7
2369604,1
1477609,5
1335670,8
1337475,13
67040141,5
1509118,3
1361110,12
1481227,10
3333319,5
1498059,1
1464659,5
1445623,5
1402382,7
1359008,9
1503351,3
1384133,4
1367211,1
1543232,2
1502798,11
4041266,5
3119174,7
1536829,13
1467221,4
1684637,4
63572337,11
3988073,5
1425347,2
1367614,1
67048516,10
1832675,6
1396577,4
1395935,2
1392297,1
1514346,2
1420157,6
1532655,1
1456864,1
3844631,10
2390471,18
1487711,2
68257132,1
1341844,6
1472258,4
1368953,8
3936678,6
1400850,6
1338752,2
3147845,1
1358488,5
1407835,5
2380244,6
1434677,2
3763247,3
1492413,7
2347126,4
2266232,1
1408157,3
1991935,14
1408477,2
52499302,1
1375342,18
1403299,7
2346996,7
52401662,3
1514781,9
1365822,11
75662746,5
1427863,6
1393917,5
1516924,4
1411811,4
1480165,4
1335058,8
1452629,10
1622636,8
1366425,1
80389343,1
1540431,1
1368388,11
1343660,1
1896028,0
1352068,6
1409110,3
67036412,9
4214821,5
86710666,5
1375478,1
1460285,7
1541411,3
2049027,3
1864825,7
1465220,2
65979787,34
1363545,23
1473460,4
1435682,3
63009876,5
1449469,19
1352832,7
1337302,2
1335460,26
91263,1
1509197,8
1543628,3
2369255,4
1542505,1
67557920,11
1503583,6
1342763,2
2695035,4
84072218,7
1461557,3
1452445,1
1343848,3
1521380,5
1434328,10
1358225,11
1542261,6
27115066,3
1334496,2
1335537,4
1518588,3
1416039,22
1353702,3
3407970,2
1336528,9
1447638,4
1429526,3
1373636,6
1487884,4
1414369,4
1771072,3
1371348,6
1427060,-1
1394183,4
2346970,2
88155316,2
1408572,1
63060168,4
4426145,4
1688215,4
1436297,2
1401079,10
1521431,11
1437289,4
2555041,2
1511825,19
1439933,18
1441010,8
1479695,3
3372290,6
1487557,26
1475986,12
1359594,2
1377394,3
1441146,3
2764395,5
1478674,4
1658916,1
1466182,3
89197440,5
4144413,8
1498759,3
1438738,3
1436460,1
1346751,12
1467117,7
1481255,3
1338828,21
1439001,2
70666171,6
1834564,8
1487265,6
1378865,6
1374284,10
1496728,1
1405971,11
1441261,7
3809342,5
1695712,1
1355585,8
1476075,11
1464904,11
1539838,1
1401316,10
1486077,20
1443565,4
1429920,14
1433108,8
1371619,8
1362629,3
1436586,1
1540790,4
1400788,3
2365407,6
3684037,0
1379511,4
4108821,10
2954643,4
78447418,2
3309267,11
1403768,3
1544279,5
1354250,8
2273346,12
1364846,1
1436234,5
1506141,7
1541035,4
1603739,12
1505797,1
1393281,7
2254042,2
1350286,14
3978835,4
1505644,9
1529656,1
1400751,12
2084699,6
1672327,4
1384256,4
23210382,1
1403820,9
1380555,12
1458083,2
2478438,7
1336356,8
1386065,6
3709779,4
1458125,4
1411798,8
1407962,7
1836730,4
1498890,1
1455257,7
1345896,4
1379270,11
1432682,5
3021563,4
1414858,6
1402171,3
1372897,2
1534393,3
1355054,6
3487071,4
3814978,2
1344366,13
1336078,6
2764385,4
1453995,10
4223456,7
1392928,9
1361944,5
67039812,8
4384014,6
1481801,4
1412585,3
1476780,13
1486630,11
1393521,2
3839429,10
1344503,2
1467620,4
1876130,4
4281128,4
1458811,1
1706755,4
1338950,7
1514885,6
1444752,3
1537118,1
3873400,5
1460203,15
1539119,4
1374500,6
1426014,3
1443897,11
1340244,14
1500125,1
1411831,6
1515036,2
1357566,7
1345249,2
1422102,3
1379025,4
67053615,13
2393264,2
2978083,3
2912137,4
1502277,1
1440714,4
1410157,11
1437980,3
1385176,7
1508434,1
82979539,6
1471599,9
1361869,6
1409227,12
1462261,5
1475787,1
1491908,4
1455218,5
3195032,14
1354702,10
1342305,4
2725816,5
1451470,1
1415575,0
1460046,10
4415161,11
17986922,10
1368740,19
2968908,11
1338958,11
3995075,8
1468896,5
22231744,3
1394941,11
1372960,3
43853559,1
1339938,6
1428578,5
1366259,16
1338929,13
1438646,6
1413633,10
1412053,6
1393225,2
1668201,2
3364737,5
1360113,9
1438170,4
3718950,9
6440774,10
1401794,3
1364795,4
1447035,5
1370496,22
1406869,7
1459205,6
1508490,7
3402020,7
1467367,4
1401654,6
1414362,4
1450994,1
1384072,11
1422544,11
1538664,15
1516244,4
4129435,12
1347869,4
1376417,8
1432662,12
1346966,3
1539090,11
62852599,5
1506299,1
2951022,1
1438877,5
1489160,6
1387578,3
1338490,1
4133251,2
1394648,2
3238367,6
4113816,4
1449111,17
4222388,9
1441708,4
1472765,9
1457115,10
1411973,4
63034981,15
1752154,8
1627968,3
1382082,3
1349448,7
1419164,3
3661015,18
1364341,13
1533400,3
1477194,4
1395190,3
1458754,12
3119177,7
1439163,10
3290556,9
3168028,2
1502079,2
62816925,2
1394985,1
1535810,3
1383205,2
3831028,3
1435397,4
3406039,2
1470375,8
1335795,2
1854259,7
1440177,9
1444301,1
1367157,10
1366325,1
90604194,1
1487029,3
1389512,4
1445493,13
1425498,1
1436711,1
1492462,1
1523334,3
1392393,4
1460540,4
4078039,8
4035288,5
1390817,8
1530290,11
1367292,6
2457650,4
1431142,1
1408932,6
63056281,0
1497153,5
1417647,14
1684475,2
1356858,6
1420013,7
1476610,1
1370850,1
1472288,2
1514353,4
1389319,4
1405572,11
1463681,4
2347211,14
1439087,1
1494836,2
1369412,3
3445655,1
1345383,3
1383143,12
742143,3
1459140,8
69176281,8
87328534,13
3480729,1
1338481,7
1397213,13
3342442,1
1544926,6
1412599,7
1390264,3
39126838,2
1434332,13
1382348,4
1475450,6
1501367,-1
1423904,12
1540303,7
1391445,6
1482986,2
1371645,1
1396852,3
1405275,2
1494220,4
1444543,6
1632254,0
1476851,1
1359801,2
1400152,9
1439751,3
1540155,3
1446452,4
1406881,2
1482355,11
1363359,7
1455169,0
2350298,2
1407825,14
1335133,3
3114382,4
1440853,2
1530299,8
1534380,11
1420894,6
219044,6
3671031,3
1373504,8
1477807,15
2346700,6
1389362,-1
1512987,3
27113483,8
67041370,9
1386562,3
2930597,7
1348511,4
1365411,8
1485218,7
1349148,2
1407078,7
2254044,10
1667319,1
1398442,14
1433867,12
2253897,10
1854530,1
1369030,13
1402831,4
1335812,4
1454417,12
1458471,4
1354789,21
1401487,4
1407389,3
1423576,1
1373030,10
1433829,15
1451038,7
1385979,1
1336864,3
1456388,14
4226824,9
1381754,10
1397869,5
1337535,22
3467506,5
1530398,15
1335533,11
1495053,3
1454445,1
1400616,2
1371819,11
1356406,4
1334547,4
1360705,4
1410953,4
1373179,7
1544389,2
1377353,11
1408657,7
1335826,2
1367181,1
1501597,3
1348921,14
1395241,7
1392826,4
1497748,2
1560449,7
1834751,-2
1452958,15
1409848,2
85063133,2
1422581,11
227513,6
1498349,1
1407168,9
1509020,15
67037766,11
1513250,5
1503593,2
1373769,7
75259824,2
3677619,10
1392391,9
1545358,5
1466472,5
1494152,12
1375596,1
1366243,6
1542223,1
1402632,5
1360205,12
1493193,21
1854263,5
1374330,12
1376800,15
741183,1
1379189,5
1521844,2
1467854,5
1896120,3
1509184,11
1382803,14
1530591,1
4120447,7
1515813,7
1521488,3
1368052,7
1488911,3
1417034,1
1453893,1
1688197,1
1413956,11
1460832,6
3329391,5
1448377,2
67047484,3
1429812,6
1443316,5
1446957,14
1433042,9
1339493,8
1468000,4
1406328,4
1360664,5
1473594,1
610436,4
1376758,1
1355056,3
1420849,0
1521368,1
1360645,4
1404778,4
4404942,3
1502877,8
1403540,6
1477855,3
1425011,4
1411834,4
1514932,7
1653675,9
75388219,2
3196508,8
3293233,4
1366293,20
1512384,6
1358783,12
1338305,5
1453776,1
1470667,2
1373386,4
1409490,1
1966438,5
1498985,2
1404608,2
1468608,10
1501469,1
1387998,4
1629706,1
1503366,11
2259354,4
1342395,6
1462809,5
1343935,3
2443433,9
1335733,7
1404167,5
64059292,4
1406709,8
1371013,1
4264027,9
1398592,4
1375235,0
1415248,6
1387329,1
1510778,10
1365228,7
1447958,3
1526250,7
4420324,2
2937825,4
1681255,8
3105212,12
1460990,6
1418384,17
3282290,8
4223449,9
1450267,3
1427158,8
1475604,10
2571301,8
1431089,3
1456998,1
1362679,6
3867786,4
1509907,1
55720159,8
1469451,7
1406088,8
1505512,10
1413186,11
1396677,4
1534066,1
1487761,7
1369840,13
1466852,4
1679395,3
1389253,8
1410612,4
1443447,5
1423978,17
1468033,8
1447793,7
63047371,12
1372437,1
64348695,4
1347127,5
1399755,8
1366007,9
67052948,4
1343022,5
1474251,3
1433189,2
1440854,4
1513248,8
1542502,4
63028066,1
56721453,2
1522120,0
1417804,2
1395087,7
1629705,3
1369166,4
1405342,6
1410482,7
1418357,8
1447461,6
1493898,5
1396106,5
1532771,2
1337677,3
1393811,4
71824217,7
1460542,2
1537881,1
2169642,1
4229399,2
1530463,3
1362267,7
1479800,9
1471502,12
1390539,1
1380027,7
1451319,6
1374402,1
1352303,8
1454782,5
1346138,3
1742715,0
1467010,7
1524890,10
1390595,6
2014589,12
1472414,8
1395325,5
1437212,0
1467829,9
1435681,2
1352309,3
1415371,7
1750866,10
1772959,11
1418119,12
1352653,7
1499469,5
1405890,5
3804244,4
2188094,8
1368923,3
1521029,2
1376315,11
1959116,6
1414663,1
61336420,8
1413671,7
17115563,1
1359703,10
1496386,3
1349156,1
3704368,11
1408531,6
1347558,1
1444592,10
62850973,7
1368654,1
1495363,1
1385540,3
968394,0
1444684,2
1349672,1
63039642,20
1366178,5
2454453,4
1508576,11
1359724,2
1487388,12
1464341,2
1354679,2
50860745,4
1487220,10
1489623,0
4167348,9
1459762,3
1339725,2
1678699,1
92453,12
1336828,2
1444715,30
1402287,5
1422651,8
1355086,3
1422106,12
1534107,0
1488498,10
4426149,4
1529783,8
3157187,6
1742960,4
1632554,1
1476644,8
1426171,4
1357491,3
1482075,3
3460704,4
1453837,10
1426721,6
1399011,3
1419075,4
1352911,2
1404560,6
1374356,3
1414100,3
1360915,7
1373123,10
1536536,0
1406074,5
1872565,3
1468065,3
1467405,4
1392294,3
1469983,3
1355115,4
2379660,2
1511449,7
593043,1
1396391,11
3607948,3
1508678,10
1457337,3
4075183,3
1477183,12
1408355,8
1405168,2
4227127,4
1502401,1
1380970,3
1419307,3
1539069,3
1989655,7
3998992,3
2396142,11
1391593,2
1367578,4
1420537,6
1460078,5
1529590,8
1484778,10
1513507,3
42753750,7
1397990,1
55720126,11
1438561,4
1505824,1
1618740,2
1404578,2
1526496,5
1533496,5
1747879,9
1386008,15
1378985,6
1731323,3
1484419,10
1377412,6
3822170,1
1394341,2
1337149,9
1515277,3
1694343,11
1363751,6
2677177,11
1502424,4
1414304,4
1458267,5
1388250,1
2116194,5
1430082,3
1338695,4
1357105,16
1380916,5
1442290,5
2951214,2
77965840,5
2981965,11
1440565,2
1420825,7
1412955,2
1367491,12
1433812,2
1408100,2
1541777,9
1478952,10
1450038,4
68605645,2
2293545,0
1475348,14
1544227,1
1379114,2
1487509,4
1544113,17
1542842,2
1429775,6
1391000,4
1435331,4
1493706,15
1497294,6
1403533,5
1377469,11
2066889,3
1454761,8
1364302,7
1437234,3
1443504,4
1436604,2
1512234,5
1454314,17
1468707,3
3363178,2
733244,14
4222410,9
1533447,7
1385770,8
1380234,7
2390462,6
1349720,4
2695913,2
3408293,11
3410386,12
3252440,8
3127278,4
1422703,10
3911791,4
1507617,2
1405329,14
1401858,3
1385380,10
1408862,4
1532956,6
1349273,3
1443349,2
1462081,8
1477845,1
1541492,4
4045263,15
735258,13
1503563,2
1361014,2
1417098,10
3296228,4
1424635,11
1463237,3
4529583,4
3586340,5
3773232,8
1560389,9
1470482,7
67051080,9
1539734,2
1437977,3
2543244,14
1443452,2
1368823,5
1408381,2
2800616,9
1514917,6
1360042,17
3607248,17
3365400,2
1411480,16
2119123,4
1517422,12
1341012,3
1336570,2
1513230,4
1339036,4
1412322,7
1468729,2
1409992,20
1560663,7
1702126,6
31278025,9
1483665,4
3385994,11
1333382,7
1402064,9
1386490,1
3405098,5
1339407,11
1515065,1
1368108,12
1415641,9
67041180,5
1424547,7
737496,17
1394399,2
1368675,0
1451244,3
1372585,2
1499598,-4
3216396,15
1339722,9
1500521,3
1438639,4
1447936,5
87568782,10
1474814,7
1339618,9
1420861,1
1355230,5
1359018,10
1389969,4
1469227,11
1520605,13
1341437,1
1542067,1
3329471,5
1399898,-1
1430802,9
1431738,9
1444681,12
1448880,2
1374121,10
1361907,2
1443148,7
1422164,6
2381310,5
1918872,9
1439585,3
1540655,12
1531480,1
1370093,1
1462472,4
1404951,1
1479486,1
1436682,2
1382247,5
1336267,6
1540755,3
1536131,3
1364742,6
39662766,4
2350822,3
3166374,4
1360223,3
1807899,7
1461635,1
1434536,4
1380853,4
1373080,12
1444942,7
1679893,2
22214120,1
3423920,14
1386267,5
1398454,3
1496823,1
1447393,11
1511483,10
1438670,6
1484243,13
1349687,4
1430255,8
1455318,15
1443200,2
1394866,1
1448550,10
1362416,4
1424631,8
1406769,3
4136279,6
1359528,6
1377265,2
1436356,2
1508319,12
1370289,8
1515271,4
1343649,2
1472125,1
1362011,7
1372232,14
1340659,1
3904182,3
1450795,1
1413858,2
1498351,3
1500900,2
6395507,8
1476114,3
4393266,11
1362854,14
1481363,1
1435478,2
1544776,5
1720392,0
1539589,1
1453963,10
3700619,9
2254066,3
4469839,9
1477330,4
1842291,6
4063887,7
86460718,5
1471026,7
3542467,2
1337899,13
3251354,9
1450135,1
3713057,1
1372318,5
1490564,2
1440286,3
1351805,11
1534676,1
1472433,6
1427795,9
1415629,10
1399566,8
1385695,9
1439561,1
82420237,8
1461801,2
1432609,5
30362028,6
727033,4
1487431,4
1377712,2
1467545,13
3760796,4
59591499,2
1480136,1
1343110,6
1543435,3
1340321,7
4626356,4
1384972,1
1474563,11
1496166,2
1530218,9
1341655,4
4139278,16
1373654,3
1429263,6
1526987,14
1491597,16
3651663,12
1538573,10
1384128,5
1441285,4
1380885,16
1490025,22
2107404,4
1514328,2
1491815,3
1404225,3
1440002,4
1379148,15
1438832,2
1517560,3
1426193,1
4032163,6
2457652,2
1419466,1
1333538,1
1497285,0
1371611,7
1464319,1
1368586,7
1455494,1
1507042,1
1467652,4
1469975,4
1379495,2
1433769,4
1370204,1
1409557,3
1539377,1
1481821,1
1422361,7
1471339,3
1413718,12
1529447,3
1363507,6
43700321,6
1521419,0
1383076,3
1474238,10
837907,3
1373783,1
67054530,7
1356131,4
1488179,0
1481691,13
62817055,9
1375162,4
1402767,12
1386812,7
3165765,9
2498952,11
1458786,1
1370068,1
1444141,4
1475867,1
1678896,14
1333953,5
1432799,10
1512327,1
1861233,9
1440006,2
1410765,4
1444026,2
1368203,13
1423067,5
2098115,2
1528176,2
3983176,7
1497442,1
1340158,4
1477725,1
1426517,14
1529546,3
1487873,12
1886355,6
1344545,1
4008167,5
1521924,2
2102833,2
1351768,9
1336946,10
2576363,6
3249682,2
1489964,1
1395457,4
1353224,3
1531670,7
1391134,6
1351361,10
1521080,1
1365682,6
3963758,2
2560297,4
1463048,5
1482548,1
2994778,7
1439796,3
1348468,1
2850527,9
1480325,4
1394340,9
1521528,8
1471263,9
1360168,3
1469627,6
67034557,2
1471540,5
81669867,5
1675868,4
1433695,2
1475414,1
1369658,6
1457816,8
1533879,3
1363991,5
1464879,3
1528039,1
1446361,5
1442261,1
1440875,5
1536447,13
1391112,3
58473814,9
1442677,4
1471868,6
3363457,4
1428707,4
1343195,1
1417577,15
1466669,2
1424141,1
1463072,7
2369195,2
1477069,6
1367971,5
1380282,4
1497856,9
4381885,20
4262236,11
1459952,6
1392531,13
1341477,12
1346887,14
1344110,1
4136746,4
1426024,2
1451150,8
1447598,7
1450468,10
1433035,5
1420315,8
1512097,16
1376020,8
1363313,3
1340910,2
1504734,6
3300431,2
1396885,6
1362397,2
1404689,2
1394063,9
2800283,1
1382409,3
1374155,3
1384538,7
1407906,4
1412814,2
1483432,8
1467265,6
1352620,2
1444550,4
1529188,7
1374125,1
3128576,2
1425387,8
82160395,2
1398832,4
1527965,4
1423531,8
1430841,3
67051064,13
1482199,4
1518678,0
2862569,15
1337284,5
1501339,15
62845445,6
1408751,4
1393566,4
1388216,6
1394666,7
1370393,15
1735427,7
1398384,17
1379110,2
4501830,2
1393593,6
1540798,3
1428762,7
1468532,2
1499686,5
1350072,9
3428542,2
1359578,9
1377544,10
67043863,14
67052534,13
1341941,1
2620198,5
4306272,6
1336543,7
1377556,18
3018053,6
2944967,5
1445833,6
1335606,4
2033028,3
1477945,6
1346766,1
1449511,2
1453235,1
1440414,10
3195271,17
1521939,0
1393332,5
1544873,9
1629622,13
1392399,2
1377379,16
1409890,3
1449899,9
1371327,10
1443398,6
219143,1
1414443,3
3187547,6
1387177,14
1532077,6
1403789,4
1466010,1
1513244,2
1468543,2
1386505,2
1353007,3
1380922,7
1488855,1
1513531,5
1678765,0
1522544,10
1397838,3
1463223,2
1408587,8
1750864,10
1421322,1
1351130,5
1441626,3
1457143,7
1493825,2
1399341,3
1455000,0
1518401,3
1534869,9
1432460,3
42133698,25
63011153,7
1539309,1
1370743,3
1466406,5
1449880,1
1430300,7
43854524,15
1496674,6
1358387,2
1373169,14
1337527,3
2254271,18
1702153,6
1436846,1
1476639,1
4313032,7
1560722,8
1463253,1
1510392,1
1358644,4
2358485,0
1482522,7
1473073,4
1402518,9
877475,7
1380073,9
1866956,1
4157124,8
1421031,12
1467085,4
44382848,13
1471429,3
1459780,10
1476451,5
1333708,12
1401991,3
1431185,3
1380233,4
1645019,3
1444856,4
1370948,2
438181,2
50860869,4
1342369,3
3238370,2
1538232,12
31656071,7
3205698,12
1353614,7
4585274,4
1436020,2
1392141,2
1488337,1
1541605,1
3580329,8
1480921,8
1339603,2
1512371,10
1997304,12
1394301,1
1395084,8
1464918,3
1527888,13
1463014,3
1528799,3
1533196,10
4427531,2
1425179,2
3400273,9
63020626,8
1336583,3
1466686,2
1516765,3
1432455,18
1349379,4
1410790,5
67052757,6
3337998,4
3160291,4
67038178,10
1419704,9
3571428,4
1854240,4
1461439,9
608046,3
1527448,6
1452904,1
1526633,17
1985764,1
62838663,1
1449559,4
3236954,5
1528411,19
64310612,2
1466110,1
1335973,8
1354819,7
1509947,2
1457515,7
1371227,3
1647450,4
1356623,9
1387724,2
3721202,4
59160782,2
1339966,7
1336853,7
1482985,3
1423316,11
1490207,16
1511562,7
1363990,6
1461033,1
3162197,4
1390225,4
1349008,3
3707620,2
1447488,4
1407074,1
1381223,3
1439923,2
1486220,2
2958443,10
1693201,5
3857918,2
3671019,1
1523188,4
1466426,3
1381743,4
1393230,1
1504856,1
3477794,9
1394906,7
1380369,7
